warning: no usable GPU found, --gpu-layers option will be ignored
warning: one possible reason is that llama.cpp was compiled without GPU support
warning: consult docs/build.md for compilation instructions
0.00.012.751 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.624 W srv  llama_server: -----------------
0.00.018.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.665 W srv  llama_server: -----------------
0.00.022.993 I srv    load_model: loading model '/mnt/c/Users/brian/Documents/Codex/2026-08-22/https-africadeeptech-org-challenge-2026-https/work/model-candidates/Qwen3.5-4B-Q4_K_M.gguf'
0.29.003.738 I cmn          init: llama threadpool init, n_threads = 4
0.29.630.711 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'false'
0.29.660.634 I srv  llama_server: model loaded
0.29.660.663 I srv  llama_server: listening on http://127.0.0.1:8181
0.30.460.617 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
8.25.286.369 I slot print_timing: id  0 | task 314 |       total time =   76979.41 ms /   251 tokens
8.25.286.371 I slot print_timing: id  0 | task 314 |    graphs reused =        325
8.25.286.854 I slot      release: id  0 | task 314 | stop processing: n_tokens = 313, truncated = 0
8.25.551.307 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.326 (> 0.100 thold), f_keep = 0.224
8.25.834.508 I slot launch_slot_: id  0 | task 432 | processing task, is_child = 0
8.37.622.770 I slot print_timing: id  0 | task 432 | prompt processing, n_tokens =    148, progress = 0.98, t =  11.79 s / 12.56 tokens per second
8.47.774.431 I slot print_timing: id  2 | task 394 | prompt eval time =   15425.97 ms /   220 tokens (   70.12 ms per token,    14.26 tokens per second)
8.47.774.539 I slot print_timing: id  2 | task 394 |        eval time =   48450.24 ms /    69 tokens (  712.50 ms per token,     1.40 tokens per second)
8.47.774.541 I slot print_timing: id  2 | task 394 |       total time =   63876.21 ms /   289 tokens
8.47.774.543 I slot print_timing: id  2 | task 394 |    graphs reused =        357
8.47.774.982 I slot      release: id  2 | task 394 | stop processing: n_tokens = 351, truncated = 0
8.48.012.894 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.250 (> 0.100 thold), f_keep = 0.205
8.48.320.526 I slot launch_slot_: id  2 | task 468 | processing task, is_child = 0
9.02.774.687 I slot print_timing: id  2 | task 468 | prompt processing, n_tokens =    221, progress = 0.99, t =  14.45 s / 15.29 tokens per second
9.12.704.420 I slot print_timing: id  0 | task 432 | prompt eval time =   12351.28 ms /   152 tokens (   81.26 ms per token,    12.31 tokens per second)
9.12.704.538 I slot print_timing: id  0 | task 432 |        eval time =   34518.48 ms /    66 tokens (  531.05 ms per token,     1.88 tokens per second)
9.12.704.540 I slot print_timing: id  0 | task 432 |       total time =   46869.76 ms /   218 tokens
9.12.704.543 I slot print_timing: id  0 | task 432 |    graphs reused =        386
9.12.705.292 I slot      release: id  0 | task 432 | stop processing: n_tokens = 280, truncated = 0
9.13.085.104 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.317 (> 0.100 thold), f_keep = 0.250
9.13.358.989 I slot launch_slot_: id  0 | task 502 | processing task, is_child = 0
9.25.438.927 I slot print_timing: id  0 | task 502 | prompt processing, n_tokens =    154, progress = 0.98, t =  12.08 s / 12.75 tokens per second
9.31.267.236 I slot print_timing: id  2 | task 468 | prompt eval time =   15062.29 ms /   225 tokens (   66.94 ms per token,    14.94 tokens per second)
9.31.267.264 I slot print_timing: id  2 | task 468 |        eval time =   27884.26 ms /    51 tokens (  557.69 ms per token,     1.79 tokens per second)
9.31.267.266 I slot print_timing: id  2 | task 468 |       total time =   42946.55 ms /   276 tokens
9.31.267.269 I slot print_timing: id  2 | task 468 |    graphs reused =        403
9.31.267.823 I slot      release: id  2 | task 468 | stop processing: n_tokens = 338, truncated = 0
9.31.513.917 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.303 (> 0.100 thold), f_keep = 0.213
9.31.781.946 I slot launch_slot_: id  2 | task 523 | processing task, is_child = 0
9.44.642.461 I slot print_timing: id  2 | task 523 | prompt processing, n_tokens =    171, progress = 0.98, t =  12.86 s / 13.30 tokens per second
9.47.509.471 I slot print_timing: id  1 | task 427 | n_gen =    100, tg =   1.20 t/s, tg_3s =   1.21 t/s
9.50.574.202 I slot print_timing: id  1 | task 427 | n_gen =    110, tg =   1.27 t/s, tg_3s =   3.26 t/s
9.53.845.649 I slot print_timing: id  1 | task 427 | n_gen =    121, tg =   1.35 t/s, tg_3s =   3.36 t/s
9.56.041.779 I slot print_timing: id  0 | task 502 | prompt eval time =   12705.39 ms /   158 tokens (   80.41 ms per token,    12.44 tokens per second)
9.56.041.887 I slot print_timing: id  0 | task 502 |        eval time =   29977.25 ms /    56 tokens (  545.04 ms per token,     1.83 tokens per second)
9.56.041.889 I slot print_timing: id  0 | task 502 |       total time =   42682.64 ms /   214 tokens
9.56.041.891 I slot print_timing: id  0 | task 502 |    graphs reused =        437
9.56.042.314 I slot      release: id  0 | task 502 | stop processing: n_tokens = 276, truncated = 0
9.56.281.355 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.412 (> 0.100 thold), f_keep = 0.254
9.56.469.055 I slot launch_slot_: id  0 | task 562 | processing task, is_child = 0
10.05.862.031 I slot print_timing: id  1 | task 427 | n_gen =    130, tg =   1.28 t/s, tg_3s =   0.75 t/s
10.05.862.864 I slot print_timing: id  0 | task 562 | prompt processing, n_tokens =    103, progress = 0.98, t =   9.39 s / 10.97 tokens per second
10.09.115.892 I slot print_timing: id  1 | task 427 | n_gen =    140, tg =   1.33 t/s, tg_3s =   3.07 t/s
10.12.124.393 I slot print_timing: id  1 | task 427 | n_gen =    150, tg =   1.39 t/s, tg_3s =   3.32 t/s
10.15.190.601 I slot print_timing: id  1 | task 427 | n_gen =    160, tg =   1.44 t/s, tg_3s =   3.26 t/s
10.16.425.560 I slot print_timing: id  2 | task 523 | prompt eval time =   13497.49 ms /   175 tokens (   77.13 ms per token,    12.97 tokens per second)
10.16.425.670 I slot print_timing: id  2 | task 523 |        eval time =   31145.98 ms /    72 tokens (  438.68 ms per token,     2.28 tokens per second)
10.16.425.672 I slot print_timing: id  2 | task 523 |       total time =   44643.46 ms /   247 tokens
10.16.425.674 I slot print_timing: id  2 | task 523 |    graphs reused =        470
10.16.426.117 I slot      release: id  2 | task 523 | stop processing: n_tokens = 309, truncated = 0
10.16.664.418 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.273 (> 0.100 thold), f_keep = 0.233
10.16.822.020 I slot launch_slot_: id  2 | task 599 | processing task, is_child = 0
10.29.723.282 I slot print_timing: id  1 | task 427 | n_gen =    166, tg =   1.32 t/s, tg_3s =   0.41 t/s
10.29.723.332 I slot print_timing: id  2 | task 599 | prompt processing, n_tokens =    197, progress = 0.98, t =  12.90 s / 15.27 tokens per second
10.31.907.638 I slot print_timing: id  0 | task 562 | prompt eval time =    9956.48 ms /   107 tokens (   93.05 ms per token,    10.75 tokens per second)
10.31.907.734 I slot print_timing: id  0 | task 562 |        eval time =   25481.89 ms /    42 tokens (  621.51 ms per token,     1.61 tokens per second)
10.31.907.735 I slot print_timing: id  0 | task 562 |       total time =   35438.37 ms /   149 tokens
10.31.907.737 I slot print_timing: id  0 | task 562 |    graphs reused =        474
10.31.908.194 I slot      release: id  0 | task 562 | stop processing: n_tokens = 211, truncated = 0
10.32.159.447 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.348 (> 0.100 thold), f_keep = 0.332
10.32.354.973 I slot launch_slot_: id  0 | task 608 | processing task, is_child = 0
10.43.182.036 I slot print_timing: id  1 | task 427 | n_gen =    174, tg =   1.25 t/s, tg_3s =   0.59 t/s
10.43.182.735 I slot print_timing: id  0 | task 608 | prompt processing, n_tokens =    134, progress = 0.98, t =  10.83 s / 12.38 tokens per second
10.46.424.161 I slot print_timing: id  1 | task 427 | n_gen =    184, tg =   1.29 t/s, tg_3s =   3.08 t/s
10.49.451.563 I slot print_timing: id  1 | task 427 | n_gen =    194, tg =   1.34 t/s, tg_3s =   3.30 t/s
10.52.259.882 I slot print_timing: id  1 | task 427 | prompt eval time =   16161.81 ms /   225 tokens (   71.83 ms per token,    13.92 tokens per second)
10.52.259.983 I slot print_timing: id  1 | task 427 |        eval time =  147296.24 ms /   203 tokens (  729.19 ms per token,     1.37 tokens per second)
10.52.259.985 I slot print_timing: id  1 | task 427 |       total time =  163458.05 ms /   428 tokens
10.52.259.987 I slot print_timing: id  1 | task 427 |    graphs reused =        502
10.52.260.474 I slot      release: id  1 | task 427 | stop processing: n_tokens = 490, truncated = 0
10.52.570.272 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.242 (> 0.100 thold), f_keep = 0.147
10.52.975.584 I slot launch_slot_: id  1 | task 640 | processing task, is_child = 0
11.08.434.386 I slot print_timing: id  1 | task 640 | prompt processing, n_tokens =    231, progress = 0.99, t =  15.46 s / 14.94 tokens per second
11.14.942.805 I slot print_timing: id  2 | task 599 | prompt eval time =   13501.16 ms /   201 tokens (   67.17 ms per token,    14.89 tokens per second)
11.14.942.902 I slot print_timing: id  2 | task 599 |        eval time =   44619.47 ms /    59 tokens (  769.30 ms per token,     1.30 tokens per second)
11.14.942.903 I slot print_timing: id  2 | task 599 |       total time =   58120.63 ms /   260 tokens
11.14.942.905 I slot print_timing: id  2 | task 599 |    graphs reused =        520
11.14.943.334 I slot      release: id  2 | task 599 | stop processing: n_tokens = 322, truncated = 0
11.15.178.178 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.324 (> 0.100 thold), f_keep = 0.224
11.15.461.385 I slot launch_slot_: id  2 | task 663 | processing task, is_child = 0
11.28.266.697 I slot print_timing: id  2 | task 663 | prompt processing, n_tokens =    155, progress = 0.98, t =  12.80 s / 12.11 tokens per second
11.29.190.728 I slot print_timing: id  0 | task 608 | prompt eval time =   11387.44 ms /   138 tokens (   82.52 ms per token,    12.12 tokens per second)
11.29.190.820 I slot print_timing: id  0 | task 608 |        eval time =   45448.12 ms /    55 tokens (  841.63 ms per token,     1.19 tokens per second)
11.29.190.822 I slot print_timing: id  0 | task 608 |       total time =   56835.56 ms /   193 tokens
11.29.190.824 I slot print_timing: id  0 | task 608 |    graphs reused =        520
11.29.191.231 I slot      release: id  0 | task 608 | stop processing: n_tokens = 255, truncated = 0
11.29.421.601 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.446 (> 0.100 thold), f_keep = 0.275
11.29.627.727 I slot launch_slot_: id  0 | task 668 | processing task, is_child = 0
11.38.027.003 I slot print_timing: id  0 | task 668 | prompt processing, n_tokens =     90, progress = 0.97, t =   8.40 s / 10.72 tokens per second
11.49.476.279 I slot print_timing: id  0 | task 668 | prompt eval time =    8992.10 ms /    94 tokens (   95.66 ms per token,    10.45 tokens per second)
11.49.476.372 I slot print_timing: id  0 | task 668 |        eval time =   10856.24 ms /    37 tokens (  301.56 ms per token,     3.32 tokens per second)
11.49.476.373 I slot print_timing: id  0 | task 668 |       total time =   19848.34 ms /   131 tokens
11.49.476.376 I slot print_timing: id  0 | task 668 |    graphs reused =        556
11.49.476.752 I slot      release: id  0 | task 668 | stop processing: n_tokens = 193, truncated = 0
11.49.703.159 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.359 (> 0.100 thold), f_keep = 0.363
11.49.842.146 I slot launch_slot_: id  0 | task 708 | processing task, is_child = 0
12.00.478.687 I slot print_timing: id  0 | task 708 | prompt processing, n_tokens =    128, progress = 0.98, t =  10.64 s / 12.04 tokens per second
12.01.366.177 I slot print_timing: id  2 | task 663 | prompt eval time =   13431.05 ms /   159 tokens (   84.47 ms per token,    11.84 tokens per second)
12.01.366.324 I slot print_timing: id  2 | task 663 |        eval time =   32473.59 ms /    45 tokens (  738.04 ms per token,     1.35 tokens per second)
12.01.366.326 I slot print_timing: id  2 | task 663 |       total time =   45904.64 ms /   204 tokens
12.01.366.329 I slot print_timing: id  2 | task 663 |    graphs reused =        557
12.01.366.808 I slot      release: id  2 | task 663 | stop processing: n_tokens = 266, truncated = 0
12.01.630.062 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.281 (> 0.100 thold), f_keep = 0.271
12.01.778.962 I slot launch_slot_: id  2 | task 713 | processing task, is_child = 0
12.15.178.581 I slot print_timing: id  2 | task 713 | prompt processing, n_tokens =    189, progress = 0.98, t =  13.40 s / 14.11 tokens per second
12.23.311.273 I slot print_timing: id  1 | task 640 | prompt eval time =   16135.96 ms /   235 tokens (   68.66 ms per token,    14.56 tokens per second)
12.23.311.388 I slot print_timing: id  1 | task 640 |        eval time =   74199.62 ms /    95 tokens (  789.36 ms per token,     1.27 tokens per second)
12.23.311.389 I slot print_timing: id  1 | task 640 |       total time =   90335.58 ms /   330 tokens
12.23.311.391 I slot print_timing: id  1 | task 640 |    graphs reused =        581
12.23.311.733 I slot      release: id  1 | task 640 | stop processing: n_tokens = 392, truncated = 0
12.23.667.089 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.239 (> 0.100 thold), f_keep = 0.184
12.23.953.006 I slot launch_slot_: id  1 | task 742 | processing task, is_child = 0
12.39.398.523 I slot print_timing: id  1 | task 742 | prompt processing, n_tokens =    234, progress = 0.99, t =  15.44 s / 15.15 tokens per second
13.01.139.699 I slot print_timing: id  0 | task 708 | n_gen =    100, tg =   1.65 t/s, tg_3s =   1.66 t/s
13.02.449.608 I slot print_timing: id  2 | task 713 | n_gen =    100, tg =   2.12 t/s, tg_3s =   2.14 t/s
13.04.257.025 I slot print_timing: id  0 | task 708 | n_gen =    110, tg =   1.72 t/s, tg_3s =   3.21 t/s
13.05.752.086 I slot print_timing: id  2 | task 713 | n_gen =    111, tg =   2.20 t/s, tg_3s =   3.33 t/s
13.07.568.810 I slot print_timing: id  0 | task 708 | n_gen =    121, tg =   1.80 t/s, tg_3s =   3.32 t/s
13.08.767.301 I slot print_timing: id  2 | task 713 | n_gen =    121, tg =   2.26 t/s, tg_3s =   3.32 t/s
13.10.858.265 I slot print_timing: id  0 | task 708 | n_gen =    132, tg =   1.88 t/s, tg_3s =   3.34 t/s
13.10.859.076 I slot print_timing: id  1 | task 742 | n_gen =    100, tg =   3.22 t/s, tg_3s =   3.25 t/s
13.11.800.480 I slot print_timing: id  2 | task 713 | n_gen =    131, tg =   2.32 t/s, tg_3s =   3.30 t/s
13.13.965.709 I slot print_timing: id  0 | task 708 | n_gen =    142, tg =   1.93 t/s, tg_3s =   3.22 t/s
13.13.966.746 I slot print_timing: id  1 | task 742 | n_gen =    110, tg =   3.22 t/s, tg_3s =   3.22 t/s
13.14.876.190 I slot print_timing: id  2 | task 713 | n_gen =    141, tg =   2.37 t/s, tg_3s =   3.25 t/s
13.17.069.898 I slot print_timing: id  0 | task 708 | n_gen =    152, tg =   1.99 t/s, tg_3s =   3.22 t/s
13.17.071.138 I slot print_timing: id  1 | task 742 | n_gen =    120, tg =   3.22 t/s, tg_3s =   3.22 t/s
13.17.972.698 I slot print_timing: id  2 | task 713 | n_gen =    151, tg =   2.41 t/s, tg_3s =   3.23 t/s
13.18.900.759 I slot print_timing: id  2 | task 713 | prompt eval time =   13989.63 ms /   193 tokens (   72.49 ms per token,    13.80 tokens per second)
13.18.900.865 I slot print_timing: id  2 | task 713 |        eval time =   63131.99 ms /   154 tokens (  412.63 ms per token,     2.42 tokens per second)
13.18.900.866 I slot print_timing: id  2 | task 713 |       total time =   77121.62 ms /   347 tokens
13.18.900.868 I slot print_timing: id  2 | task 713 |    graphs reused =        705
13.18.901.387 I slot      release: id  2 | task 713 | stop processing: n_tokens = 409, truncated = 0
13.19.146.044 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.317 (> 0.100 thold), f_keep = 0.176
13.19.430.114 I slot launch_slot_: id  2 | task 871 | processing task, is_child = 0
13.31.791.604 I slot print_timing: id  0 | task 708 | n_gen =    160, tg =   1.75 t/s, tg_3s =   0.54 t/s
13.31.792.705 I slot print_timing: id  1 | task 742 | n_gen =    128, tg =   2.46 t/s, tg_3s =   0.54 t/s
13.31.792.735 I slot print_timing: id  2 | task 871 | prompt processing, n_tokens =    160, progress = 0.98, t =  12.36 s / 12.94 tokens per second
13.34.806.821 I slot print_timing: id  0 | task 708 | n_gen =    169, tg =   1.79 t/s, tg_3s =   2.98 t/s
13.34.807.968 I slot print_timing: id  1 | task 742 | n_gen =    137, tg =   2.49 t/s, tg_3s =   2.98 t/s
13.37.978.879 I slot print_timing: id  0 | task 708 | n_gen =    179, tg =   1.84 t/s, tg_3s =   3.15 t/s
13.37.979.644 I slot print_timing: id  1 | task 742 | n_gen =    147, tg =   2.52 t/s, tg_3s =   3.15 t/s
13.41.086.407 I slot print_timing: id  0 | task 708 | n_gen =    189, tg =   1.88 t/s, tg_3s =   3.22 t/s
13.41.087.577 I slot print_timing: id  1 | task 742 | n_gen =    157, tg =   2.56 t/s, tg_3s =   3.22 t/s
13.41.380.093 I slot print_timing: id  1 | task 742 | prompt eval time =   16151.02 ms /   238 tokens (   67.86 ms per token,    14.74 tokens per second)
13.41.380.200 I slot print_timing: id  1 | task 742 |        eval time =   61275.88 ms /   158 tokens (  390.29 ms per token,     2.56 tokens per second)
13.41.380.201 I slot print_timing: id  1 | task 742 |       total time =   77426.89 ms /   396 tokens
13.41.380.203 I slot print_timing: id  1 | task 742 |    graphs reused =        733
13.41.380.881 I slot      release: id  1 | task 742 | stop processing: n_tokens = 458, truncated = 0
13.41.693.537 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.285 (> 0.100 thold), f_keep = 0.157
13.41.925.597 I slot launch_slot_: id  1 | task 904 | processing task, is_child = 0
13.55.005.887 I slot print_timing: id  0 | task 708 | n_gen =    192, tg =   1.68 t/s, tg_3s =   0.22 t/s
13.55.006.673 I slot print_timing: id  1 | task 904 | prompt processing, n_tokens =    186, progress = 0.98, t =  13.08 s / 14.22 tokens per second
13.58.101.926 I slot print_timing: id  0 | task 708 | n_gen =    201, tg =   1.71 t/s, tg_3s =   2.91 t/s
14.01.149.348 I slot print_timing: id  0 | task 708 | n_gen =    211, tg =   1.75 t/s, tg_3s =   3.28 t/s
14.04.254.881 I slot print_timing: id  0 | task 708 | n_gen =    221, tg =   1.79 t/s, tg_3s =   3.22 t/s
14.07.358.185 I slot print_timing: id  0 | task 708 | n_gen =    231, tg =   1.82 t/s, tg_3s =   3.22 t/s
14.10.438.808 I slot print_timing: id  0 | task 708 | n_gen =    241, tg =   1.85 t/s, tg_3s =   3.25 t/s
14.11.368.839 I slot print_timing: id  2 | task 871 | prompt eval time =   13003.49 ms /   164 tokens (   79.29 ms per token,    12.61 tokens per second)
14.11.368.942 I slot print_timing: id  2 | task 871 |        eval time =   38935.09 ms /    84 tokens (  469.10 ms per token,     2.13 tokens per second)
14.11.368.944 I slot print_timing: id  2 | task 871 |       total time =   51938.58 ms /   248 tokens
14.11.368.947 I slot print_timing: id  2 | task 871 |    graphs reused =        783
14.11.369.466 I slot      release: id  2 | task 871 | stop processing: n_tokens = 310, truncated = 0
14.12.532.768 I slot print_timing: id  0 | task 708 | prompt eval time =   11212.99 ms /   132 tokens (   84.95 ms per token,    11.77 tokens per second)
14.12.532.798 I slot print_timing: id  0 | task 708 |        eval time =  131477.48 ms /   249 tokens (  530.15 ms per token,     1.89 tokens per second)
14.12.532.800 I slot print_timing: id  0 | task 708 |       total time =  142690.46 ms /   381 tokens
14.12.532.801 I slot print_timing: id  0 | task 708 |    graphs reused =        787
14.12.533.375 I slot      release: id  0 | task 708 | stop processing: n_tokens = 443, truncated = 0
14.12.706.559 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.443 (> 0.100 thold), f_keep = 0.158
14.12.972.447 I slot launch_slot_: id  0 | task 964 | processing task, is_child = 0
14.22.733.865 I slot print_timing: id  0 | task 964 | prompt processing, n_tokens =     91, progress = 0.97, t =   9.57 s / 9.51 tokens per second
14.32.153.338 I slot print_timing: id  1 | task 904 | n_gen =    100, tg =   2.72 t/s, tg_3s =   2.74 t/s
14.35.281.375 I slot print_timing: id  1 | task 904 | n_gen =    114, tg =   2.85 t/s, tg_3s =   4.48 t/s
14.38.370.933 I slot print_timing: id  1 | task 904 | n_gen =    128, tg =   2.98 t/s, tg_3s =   4.53 t/s
14.41.521.651 I slot print_timing: id  1 | task 904 | n_gen =    142, tg =   3.08 t/s, tg_3s =   4.44 t/s
14.44.337.028 I slot print_timing: id  0 | task 964 | prompt eval time =   10092.50 ms /    95 tokens (  106.24 ms per token,     9.41 tokens per second)
14.44.337.238 I slot print_timing: id  0 | task 964 |        eval time =   21081.14 ms /    95 tokens (  224.27 ms per token,     4.46 tokens per second)
14.44.337.241 I slot print_timing: id  0 | task 964 |       total time =   31173.65 ms /   190 tokens
14.44.337.245 I slot print_timing: id  0 | task 964 |    graphs reused =        881
14.44.337.839 I slot      release: id  0 | task 964 | stop processing: n_tokens = 252, truncated = 0
14.44.522.518 I slot print_timing: id  1 | task 904 | n_gen =    155, tg =   3.15 t/s, tg_3s =   4.33 t/s
14.46.055.518 I slot print_timing: id  1 | task 904 | prompt eval time =   13768.78 ms /   190 tokens (   72.47 ms per token,    13.80 tokens per second)
14.46.055.603 I slot print_timing: id  1 | task 904 |        eval time =   50361.03 ms /   165 tokens (  307.08 ms per token,     3.26 tokens per second)
14.46.055.604 I slot print_timing: id  1 | task 904 |       total time =   64129.82 ms /   355 tokens
14.46.055.605 I slot print_timing: id  1 | task 904 |    graphs reused =        891
14.46.055.937 I slot      release: id  1 | task 904 | stop processing: n_tokens = 417, truncated = 0
14.46.091.945 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.258 (> 0.100 thold), f_keep = 0.173
14.46.349.988 I slot launch_slot_: id  1 | task 1072 | processing task, is_child = 0
15.00.318.043 I slot print_timing: id  1 | task 1072 | prompt processing, n_tokens =    212, progress = 0.99, t =  13.81 s / 15.35 tokens per second
15.15.604.952 I slot print_timing: id  1 | task 1072 | n_gen =    100, tg =   6.63 t/s, tg_3s =   6.70 t/s
15.16.931.412 I slot print_timing: id  1 | task 1072 | prompt eval time =   14164.93 ms /   216 tokens (   65.58 ms per token,    15.25 tokens per second)
15.16.931.510 I slot print_timing: id  1 | task 1072 |        eval time =   16262.07 ms /   109 tokens (  150.57 ms per token,     6.64 tokens per second)
15.16.931.512 I slot print_timing: id  1 | task 1072 |       total time =   30427.00 ms /   325 tokens
15.16.931.514 I slot print_timing: id  1 | task 1072 |    graphs reused =        998
15.16.931.920 I slot      release: id  1 | task 1072 | stop processing: n_tokens = 387, truncated = 0
15.16.963.186 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.304 (> 0.100 thold), f_keep = 0.186
15.17.434.200 I slot launch_slot_: id  1 | task 1183 | processing task, is_child = 0
15.30.057.215 I slot print_timing: id  1 | task 1183 | prompt processing, n_tokens =    170, progress = 0.98, t =  12.62 s / 13.47 tokens per second
15.42.521.052 I slot print_timing: id  1 | task 1183 | prompt eval time =   13021.60 ms /   174 tokens (   74.84 ms per token,    13.36 tokens per second)
15.42.521.076 I slot print_timing: id  1 | task 1183 |        eval time =   12065.07 ms /    80 tokens (  152.72 ms per token,     6.55 tokens per second)
15.42.521.077 I slot print_timing: id  1 | task 1183 |       total time =   25086.67 ms /   254 tokens
15.42.521.078 I slot print_timing: id  1 | task 1183 |    graphs reused =       1075
15.42.521.435 I slot      release: id  1 | task 1183 | stop processing: n_tokens = 316, truncated = 0
15.42.568.914 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.266 (> 0.100 thold), f_keep = 0.228
15.42.836.673 I slot launch_slot_: id  1 | task 1265 | processing task, is_child = 0
15.56.313.227 I slot print_timing: id  1 | task 1265 | prompt processing, n_tokens =    204, progress = 0.99, t =  13.48 s / 15.14 tokens per second
16.11.829.889 I slot print_timing: id  1 | task 1265 | n_gen =    100, tg =   6.54 t/s, tg_3s =   6.60 t/s
16.14.898.048 I slot print_timing: id  1 | task 1265 | n_gen =    120, tg =   6.53 t/s, tg_3s =   6.52 t/s
16.17.941.052 I slot print_timing: id  1 | task 1265 | n_gen =    139, tg =   6.49 t/s, tg_3s =   6.24 t/s
16.20.965.440 I slot print_timing: id  1 | task 1265 | n_gen =    159, tg =   6.51 t/s, tg_3s =   6.61 t/s
16.23.999.595 I slot print_timing: id  1 | task 1265 | n_gen =    179, tg =   6.52 t/s, tg_3s =   6.59 t/s
16.27.148.686 I slot print_timing: id  1 | task 1265 | n_gen =    200, tg =   6.53 t/s, tg_3s =   6.67 t/s
16.29.704.103 I slot print_timing: id  1 | task 1265 | prompt eval time =   13846.16 ms /   208 tokens (   66.57 ms per token,    15.02 tokens per second)
16.29.704.221 I slot print_timing: id  1 | task 1265 |        eval time =   33021.11 ms /   217 tokens (  152.88 ms per token,     6.54 tokens per second)
16.29.704.223 I slot print_timing: id  1 | task 1265 |       total time =   46867.26 ms /   425 tokens
16.29.704.226 I slot print_timing: id  1 | task 1265 |    graphs reused =       1290
16.29.704.666 I slot      release: id  1 | task 1265 | stop processing: n_tokens = 487, truncated = 0
16.29.737.243 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.645 (> 0.100 thold), f_keep = 0.503
16.29.737.413 I slot launch_slot_: id  2 | task 1484 | processing task, is_child = 0
16.43.089.313 I slot print_timing: id  2 | task 1484 | prompt processing, n_tokens =    175, progress = 0.98, t =  13.11 s / 13.34 tokens per second
16.58.397.798 I slot print_timing: id  2 | task 1484 | n_gen =    100, tg =   6.64 t/s, tg_3s =   6.71 t/s
17.01.430.882 I slot print_timing: id  2 | task 1484 | n_gen =    119, tg =   6.58 t/s, tg_3s =   6.26 t/s
17.04.544.619 I slot print_timing: id  2 | task 1484 | n_gen =    139, tg =   6.55 t/s, tg_3s =   6.42 t/s
17.06.493.850 I slot print_timing: id  2 | task 1484 | prompt eval time =   13511.35 ms /   179 tokens (   75.48 ms per token,    13.25 tokens per second)
17.06.493.933 I slot print_timing: id  2 | task 1484 |        eval time =   23006.88 ms /   152 tokens (  152.36 ms per token,     6.56 tokens per second)
17.06.493.935 I slot print_timing: id  2 | task 1484 |       total time =   36518.22 ms /   331 tokens
17.06.493.936 I slot print_timing: id  2 | task 1484 |    graphs reused =       1439
17.06.494.309 I slot      release: id  2 | task 1484 | stop processing: n_tokens = 393, truncated = 0
17.06.569.506 I srv    operator(): operator(): cleaning up before exit...
